benchmark,topology,case,backend,n,bytes,median_us,job_min_us,job_max_us,n_jobs,n_trials,stored_mean_us,phase_pack_us,phase_halo_us,phase_compute_us,phase_reduce_us,phase_total_us
halo_1d,4n4g,steady,oshmpi,16384,262144,11.022333333333334,10.985133333333334,11.0869,5,15,11.032093333333334,,,,,
halo_1d,4n4g,isolated,oshmpi,32768,524288,36.01326666666667,35.7678,36.538866666666664,5,15,36.10939333333333,,,,,
halo_1d,4n4g,steady,oshmpi,32768,524288,21.8383,21.806033333333332,21.925966666666667,5,15,21.862973333333333,,,,,
halo_1d,4n4g,isolated,oshmpi,65536,1048576,58.41316666666667,57.96553333333333,59.039633333333335,5,15,58.51996,,,,,
halo_1d,4n4g,steady,oshmpi,65536,1048576,43.436933333333336,43.353966666666665,43.504333333333335,5,15,43.43958666666666,,,,,
halo_1d,4n4g,isolated,oshmpi,131072,2097152,103.084,102.46566666666666,103.62933333333334,5,15,103.13346666666666,,,,,
halo_1d,4n4g,steady,oshmpi,131072,2097152,86.47243333333334,86.42123333333333,86.6501,5,15,86.50058,,,,,
halo_1d,4n4g,isolated,oshmpi,262144,4194304,189.63033333333334,189.55566666666667,193.38833333333332,5,15,190.43766666666667,,,,,
halo_1d,4n4g,steady,oshmpi,262144,4194304,172.20566666666667,172.11833333333334,172.28633333333335,5,15,172.20473333333334,,,,,
halo_1d,4n4g,isolated,oshmpi,524288,8388608,365.349,364.9146666666667,366.13366666666667,5,15,365.4232666666667,,,,,
halo_1d,4n4g,steady,oshmpi,524288,8388608,343.78333333333336,343.58500000000004,343.91033333333337,5,15,343.7634,,,,,
halo_1d,4n4g,isolated,oshmpi,1048576,16777216,716.2186666666666,715.162,720.044,5,15,716.765,,,,,
halo_1d,4n4g,steady,oshmpi,1048576,16777216,686.4346666666667,686.2626666666666,686.641,5,15,686.4276000000001,,,,,
halo_1d,4n4g,isolated,sycl_mpi,1,16,8.451649999999999,8.443883333333334,8.475263333333334,5,15,8.456158666666667,,,,,
halo_1d,4n4g,steady,sycl_mpi,1,16,5.147806666666667,5.106146666666667,5.477603333333334,5,15,5.199548666666667,,,,,
halo_1d,4n4g,isolated,sycl_mpi,2,32,5.31215,5.1908433333333335,5.5445166666666665,5,15,5.3583186666666665,,,,,
halo_1d,4n4g,steady,sycl_mpi,2,32,4.959396666666667,4.829313333333333,5.30491,5,15,5.010731333333333,,,,,
halo_1d,4n4g,isolated,sycl_mpi,4,64,4.6433599999999995,4.450706666666667,5.064433333333334,5,15,4.6914679999999995,,,,,
halo_1d,4n4g,steady,sycl_mpi,4,64,4.39484,4.16106,4.9176866666666665,5,15,4.444428,,,,,
halo_1d,4n4g,isolated,sycl_mpi,8,128,5.20164,5.152973333333334,5.467013333333333,5,15,5.261546666666667,,,,,
halo_1d,4n4g,steady,sycl_mpi,8,128,4.9461699999999995,4.874066666666667,5.29956,5,15,4.997631999999999,,,,,
halo_1d,4n4g,isolated,sycl_mpi,16,256,6.12053,6.063066666666667,6.378123333333334,5,15,6.186539333333333,,,,,
halo_1d,4n4g,steady,sycl_mpi,16,256,5.013856666666666,4.990863333333333,5.387313333333333,5,15,5.081765333333333,,,,,
halo_1d,4n4g,isolated,sycl_mpi,32,512,6.019523333333333,5.894803333333333,6.044113333333334,5,15,5.996280666666666,,,,,
halo_1d,4n4g,steady,sycl_mpi,32,512,5.0866533333333335,4.988343333333333,5.3639,5,15,5.138842666666666,,,,,
halo_1d,4n4g,isolated,sycl_mpi,64,1024,7.948223333333334,7.714403333333333,8.04276,5,15,7.921096,,,,,
halo_1d,4n4g,steady,sycl_mpi,64,1024,6.112706666666667,6.078156666666667,6.29784,5,15,6.157912666666666,,,,,
halo_1d,4n4g,isolated,sycl_mpi,128,2048,10.5316,10.082106666666666,10.687633333333332,5,15,10.397222666666666,,,,,
halo_1d,4n4g,steady,sycl_mpi,128,2048,6.907813333333333,6.670113333333333,7.3466466666666665,5,15,6.977561333333333,,,,,
halo_1d,4n4g,isolated,sycl_mpi,256,4096,12.635966666666667,12.630933333333333,12.6728,5,15,12.645086666666666,,,,,
halo_1d,4n4g,steady,sycl_mpi,256,4096,11.730033333333333,11.693,11.772566666666666,5,15,11.73544,,,,,
halo_1d,4n4g,isolated,sycl_mpi,512,8192,12.6113,12.566166666666668,12.6315,5,15,12.60728,,,,,
halo_1d,4n4g,steady,sycl_mpi,512,8192,11.741299999999999,11.686166666666667,11.765266666666667,5,15,11.734846666666666,,,,,
halo_1d,4n4g,isolated,sycl_mpi,1024,16384,12.734733333333333,12.704766666666666,12.785666666666668,5,15,12.736973333333333,,,,,
halo_1d,4n4g,steady,sycl_mpi,1024,16384,11.855866666666667,11.836333333333332,11.872233333333334,5,15,11.855786666666667,,,,,
halo_1d,4n4g,isolated,sycl_mpi,2048,32768,13.3816,13.3599,13.386666666666667,5,15,13.375333333333334,,,,,
halo_1d,4n4g,steady,sycl_mpi,2048,32768,12.277966666666666,12.228733333333333,12.296633333333332,5,15,12.267893333333332,,,,,
halo_1d,4n4g,isolated,sycl_mpi,4096,65536,13.634733333333333,13.587966666666667,13.7622,5,15,13.64836,,,,,
halo_1d,4n4g,steady,sycl_mpi,4096,65536,12.492033333333334,12.450366666666667,12.6414,5,15,12.516466666666668,,,,,
halo_1d,4n4g,isolated,sycl_mpi,8192,131072,15.6576,15.416599999999999,16.3064,5,15,15.785346666666667,,,,,
halo_1d,4n4g,steady,sycl_mpi,8192,131072,13.815433333333333,13.687433333333333,13.9677,5,15,13.817013333333334,,,,,
halo_1d,4n4g,isolated,sycl_mpi,16384,262144,20.957366666666665,20.817733333333333,21.420533333333335,5,15,21.059346666666666,,,,,
halo_1d,4n4g,steady,sycl_mpi,16384,262144,17.996533333333335,17.684733333333334,18.142566666666667,5,15,17.959813333333333,,,,,
halo_1d,4n4g,isolated,sycl_mpi,32768,524288,32.007266666666666,30.72106666666667,33.0779,5,15,31.851393333333338,,,,,
halo_1d,4n4g,steady,sycl_mpi,32768,524288,25.877,25.785533333333333,26.393633333333334,5,15,26.039386666666665,,,,,
halo_1d,4n4g,isolated,sycl_mpi,65536,1048576,52.1005,51.4482,52.6578,5,15,52.10819333333333,,,,,
halo_1d,4n4g,steady,sycl_mpi,65536,1048576,41.95016666666667,41.316433333333336,42.213966666666664,5,15,41.77454,,,,,
halo_1d,4n4g,isolated,sycl_mpi,131072,2097152,88.564,88.0877,89.7537,5,15,88.71324,,,,,
halo_1d,4n4g,steady,sycl_mpi,131072,2097152,72.54136666666666,70.9545,72.7353,5,15,72.19967333333332,,,,,
halo_1d,4n4g,isolated,sycl_mpi,262144,4194304,151.63333333333333,150.90566666666666,152.96333333333334,5,15,151.9378,,,,,
halo_1d,4n4g,steady,sycl_mpi,262144,4194304,129.808,127.39933333333333,131.21533333333335,5,15,129.70626666666666,,,,,
halo_1d,4n4g,isolated,sycl_mpi,524288,8388608,282.925,278.0133333333333,287.996,5,15,282.4889333333333,,,,,
halo_1d,4n4g,steady,sycl_mpi,524288,8388608,240.20366666666666,238.59,241.207,5,15,240.19546666666665,,,,,
halo_1d,4n4g,isolated,sycl_mpi,1048576,16777216,540.1,510.96633333333335,540.8976666666666,5,15,531.6874,,,,,
halo_1d,4n4g,steady,sycl_mpi,1048576,16777216,460.5106666666667,459.599,461.606,5,15,460.67786666666666,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,1,16,61.1267,53.3958,79.3648,5,15,64.63265333333332,,,,,
halo_1d,4n4g,steady,sycl_oneccl,1,16,28.265966666666667,28.150466666666667,28.472066666666667,5,15,28.295346666666667,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,2,32,55.264133333333334,49.94526666666667,62.6552,5,15,55.09408,,,,,
halo_1d,4n4g,steady,sycl_oneccl,2,32,28.212833333333332,28.1885,28.400566666666666,5,15,28.26347333333333,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,4,64,59.62896666666667,50.69753333333333,62.948166666666665,5,15,58.09543333333333,,,,,
halo_1d,4n4g,steady,sycl_oneccl,4,64,27.869733333333333,27.646766666666668,27.959033333333334,5,15,27.840326666666666,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,8,128,60.5322,48.826033333333335,65.40926666666667,5,15,58.538199999999996,,,,,
halo_1d,4n4g,steady,sycl_oneccl,8,128,27.792133333333332,27.51493333333333,27.875866666666667,5,15,27.733433333333334,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,16,256,56.3215,50.60516666666667,73.98886666666667,5,15,59.45172,,,,,
halo_1d,4n4g,steady,sycl_oneccl,16,256,27.572733333333332,27.355533333333334,27.907533333333333,5,15,27.6209,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,32,512,53.34146666666667,50.08996666666667,72.63143333333333,5,15,57.12646666666667,,,,,
halo_1d,4n4g,steady,sycl_oneccl,32,512,27.1789,26.7525,27.750833333333333,5,15,27.18676,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,64,1024,55.18226666666666,46.69123333333334,69.9421,5,15,55.29811333333334,,,,,
halo_1d,4n4g,steady,sycl_oneccl,64,1024,26.3936,26.282533333333333,26.8204,5,15,26.532273333333332,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,128,2048,54.75986666666667,49.64216666666667,66.80916666666667,5,15,56.83608666666667,,,,,
halo_1d,4n4g,steady,sycl_oneccl,128,2048,26.021,25.819133333333333,26.064066666666665,5,15,25.987486666666666,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,256,4096,53.22623333333333,47.8609,70.92406666666666,5,15,55.431486666666665,,,,,
halo_1d,4n4g,steady,sycl_oneccl,256,4096,25.871233333333333,25.789533333333335,26.1201,5,15,25.94518,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,512,8192,55.60953333333333,45.92006666666667,78.54626666666667,5,15,58.413426666666666,,,,,
halo_1d,4n4g,steady,sycl_oneccl,512,8192,26.131133333333334,26.020033333333334,26.253766666666667,5,15,26.14304,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,1024,16384,63.38776666666667,49.47933333333333,66.14113333333333,5,15,58.93280666666667,,,,,
halo_1d,4n4g,steady,sycl_oneccl,1024,16384,26.7087,26.6183,26.861666666666665,5,15,26.737653333333334,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,2048,32768,53.376333333333335,46.68376666666667,73.19783333333334,5,15,57.51806,,,,,
halo_1d,4n4g,steady,sycl_oneccl,2048,32768,27.691833333333335,27.486733333333333,28.28966666666667,5,15,27.7645,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,4096,65536,63.691633333333336,50.15806666666667,84.93533333333333,5,15,63.99756,,,,,
halo_1d,4n4g,steady,sycl_oneccl,4096,65536,31.540733333333332,30.923266666666667,31.915533333333332,5,15,31.483286666666668,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,8192,131072,60.32436666666667,53.0053,77.67573333333333,5,15,63.03333333333333,,,,,
halo_1d,4n4g,steady,sycl_oneccl,8192,131072,34.3959,33.47893333333333,34.54716666666667,5,15,34.09867333333333,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,16384,262144,73.5091,65.3917,82.2782,5,15,74.74515333333333,,,,,
halo_1d,4n4g,steady,sycl_oneccl,16384,262144,43.32913333333333,42.11796666666667,43.757,5,15,43.11081333333333,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,32768,524288,77.76496666666667,70.30953333333333,92.82573333333333,5,15,79.1944,,,,,
halo_1d,4n4g,steady,sycl_oneccl,32768,524288,52.56106666666667,51.168733333333336,52.7988,5,15,52.10783333333333,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,65536,1048576,89.89306666666667,86.45396666666667,102.85393333333333,5,15,91.90690666666666,,,,,
halo_1d,4n4g,steady,sycl_oneccl,65536,1048576,62.68653333333334,60.92593333333333,64.58403333333334,5,15,62.72172,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,131072,2097152,118.31366666666666,115.90433333333333,126.43466666666667,5,15,119.90126666666667,,,,,
halo_1d,4n4g,steady,sycl_oneccl,131072,2097152,90.72670000000001,89.8611,91.2381,5,15,90.54572,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,262144,4194304,181.422,175.842,183.99433333333334,5,15,180.712,,,,,
halo_1d,4n4g,steady,sycl_oneccl,262144,4194304,144.95566666666664,142.83666666666667,145.36366666666666,5,15,144.44686666666666,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,524288,8388608,278.87266666666665,275.735,279.57733333333334,5,15,278.3872,,,,,
halo_1d,4n4g,steady,sycl_oneccl,524288,8388608,242.70433333333332,240.52066666666667,244.87,5,15,242.6872,,,,,
halo_1d,4n4g,isolated,sycl_oneccl,1048576,16777216,482.6673333333333,478.045,486.09,5,15,482.0760666666667,,,,,
halo_1d,4n4g,steady,sycl_oneccl,1048576,16777216,445.678,442.70866666666666,449.0043333333333,5,15,445.58273333333335,,,,,
halo_1d,8n4g,isolated,cuda_mpi,1,16,7.6857500000000005,7.54964,7.729973333333334,5,15,7.667238666666666,,,,,
halo_1d,8n4g,steady,cuda_mpi,1,16,5.4080466666666664,5.23995,5.561876666666667,5,15,5.399491333333333,,,,,
halo_1d,8n4g,isolated,cuda_mpi,2,32,5.51697,5.371606666666667,5.7083699999999995,5,15,5.54465,,,,,
halo_1d,8n4g,steady,cuda_mpi,2,32,5.281793333333333,4.962913333333333,5.356253333333333,5,15,5.193371333333333,,,,,
halo_1d,8n4g,isolated,cuda_mpi,4,64,4.8302266666666664,4.7644,5.186153333333333,5,15,4.908302,,,,,
halo_1d,8n4g,steady,cuda_mpi,4,64,4.75342,4.58101,5.1164266666666665,5,15,4.799802666666666,,,,,
halo_1d,8n4g,isolated,cuda_mpi,8,128,5.6104666666666665,5.3686766666666665,5.646926666666666,5,15,5.560878,,,,,
halo_1d,8n4g,steady,cuda_mpi,8,128,5.236846666666667,4.91282,5.31174,5,15,5.137724666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,16,256,6.130203333333333,6.028223333333333,6.26671,5,15,6.133504666666667,,,,,
halo_1d,8n4g,steady,cuda_mpi,16,256,5.3746833333333335,5.05249,5.48396,5,15,5.281230666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,32,512,6.5006466666666665,6.459223333333333,6.960613333333333,5,15,6.607181333333333,,,,,
halo_1d,8n4g,steady,cuda_mpi,32,512,5.389633333333333,5.120733333333333,5.624436666666667,5,15,5.376492,,,,,
halo_1d,8n4g,isolated,cuda_mpi,64,1024,8.327643333333333,8.321393333333333,8.595256666666666,5,15,8.417746,,,,,
halo_1d,8n4g,steady,cuda_mpi,64,1024,6.387776666666666,6.2826233333333334,6.96613,5,15,6.472513333333334,,,,,
halo_1d,8n4g,isolated,cuda_mpi,128,2048,11.604099999999999,11.271166666666668,11.721466666666666,5,15,11.539286666666667,,,,,
halo_1d,8n4g,steady,cuda_mpi,128,2048,7.234763333333333,7.052476666666666,8.207663333333333,5,15,7.396407333333333,,,,,
halo_1d,8n4g,isolated,cuda_mpi,256,4096,12.614666666666666,12.573166666666667,12.665466666666667,5,15,12.615440000000001,,,,,
halo_1d,8n4g,steady,cuda_mpi,256,4096,11.6835,11.660133333333333,12.012500000000001,5,15,11.748373333333335,,,,,
halo_1d,8n4g,isolated,cuda_mpi,512,8192,12.510166666666667,12.455766666666667,12.5276,5,15,12.499246666666666,,,,,
halo_1d,8n4g,steady,cuda_mpi,512,8192,11.689966666666667,11.6664,11.729066666666666,5,15,11.69674,,,,,
halo_1d,8n4g,isolated,cuda_mpi,1024,16384,12.686,12.627333333333333,12.7456,5,15,12.688559999999999,,,,,
halo_1d,8n4g,steady,cuda_mpi,1024,16384,11.825733333333334,11.8024,11.849633333333333,5,15,11.824586666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,2048,32768,13.2621,13.231166666666667,13.2826,5,15,13.259446666666665,,,,,
halo_1d,8n4g,steady,cuda_mpi,2048,32768,12.1872,12.1719,12.223533333333334,5,15,12.195846666666666,,,,,
halo_1d,8n4g,isolated,cuda_mpi,4096,65536,13.647466666666666,13.5419,13.6531,5,15,13.610253333333333,,,,,
halo_1d,8n4g,steady,cuda_mpi,4096,65536,12.476333333333333,12.383133333333333,12.6232,5,15,12.488606666666668,,,,,
halo_1d,8n4g,isolated,cuda_mpi,8192,131072,16.0738,15.858066666666668,16.223066666666668,5,15,16.068546666666666,,,,,
halo_1d,8n4g,steady,cuda_mpi,8192,131072,14.137233333333333,13.8839,14.3168,5,15,14.121793333333333,,,,,
halo_1d,8n4g,isolated,cuda_mpi,16384,262144,22.175833333333333,21.765233333333335,22.601633333333332,5,15,22.16448666666667,,,,,
halo_1d,8n4g,steady,cuda_mpi,16384,262144,18.834,18.569533333333332,19.607633333333332,5,15,18.917193333333334,,,,,
halo_1d,8n4g,isolated,cuda_mpi,32768,524288,36.17463333333333,35.648066666666665,38.2494,5,15,36.64482666666667,,,,,
halo_1d,8n4g,steady,cuda_mpi,32768,524288,27.3599,26.958466666666666,27.550666666666668,5,15,27.26948666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,65536,1048576,60.4559,58.32386666666667,65.21696666666666,5,15,60.98088666666667,,,,,
halo_1d,8n4g,steady,cuda_mpi,65536,1048576,43.9391,43.3919,44.3969,5,15,43.97914,,,,,
halo_1d,8n4g,isolated,cuda_mpi,131072,2097152,99.5184,97.8887,101.58763333333333,5,15,99.6776,,,,,
halo_1d,8n4g,steady,cuda_mpi,131072,2097152,74.26396666666666,73.76033333333334,75.3557,5,15,74.47552666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,262144,4194304,166.56533333333334,164.132,169.00066666666666,5,15,166.48819999999998,,,,,
halo_1d,8n4g,steady,cuda_mpi,262144,4194304,133.02733333333333,132.73733333333334,134.352,5,15,133.39866666666666,,,,,
halo_1d,8n4g,isolated,cuda_mpi,524288,8388608,304.48766666666666,300.85066666666665,307.01533333333333,5,15,303.80126666666666,,,,,
halo_1d,8n4g,steady,cuda_mpi,524288,8388608,246.04566666666668,245.34133333333332,247.31033333333332,5,15,246.05146666666667,,,,,
halo_1d,8n4g,isolated,cuda_mpi,1048576,16777216,554.9686666666666,554.1560000000001,563.9003333333334,5,15,556.7463333333333,,,,,
halo_1d,8n4g,steady,cuda_mpi,1048576,16777216,470.563,468.592,471.97133333333335,5,15,470.40633333333335,,,,,
halo_1d,8n4g,isolated,cuda_nccl,1,16,39.13373333333333,36.99263333333334,41.3457,5,15,39.107960000000006,,,,,
halo_1d,8n4g,steady,cuda_nccl,1,16,23.7798,23.55023333333333,24.072566666666667,5,15,23.796493333333334,,,,,
halo_1d,8n4g,isolated,cuda_nccl,2,32,32.690933333333334,32.103899999999996,33.1319,5,15,32.580346666666664,,,,,
halo_1d,8n4g,steady,cuda_nccl,2,32,23.509466666666665,23.422900000000002,23.612166666666667,5,15,23.51744,,,,,
halo_1d,8n4g,isolated,cuda_nccl,4,64,31.952733333333335,31.8109,32.664300000000004,5,15,32.059580000000004,,,,,
halo_1d,8n4g,steady,cuda_nccl,4,64,23.1918,23.0329,23.302733333333332,5,15,23.16778,,,,,
halo_1d,8n4g,isolated,cuda_nccl,8,128,32.10046666666667,31.8081,32.2554,5,15,32.04410666666667,,,,,
halo_1d,8n4g,steady,cuda_nccl,8,128,23.1049,23.06383333333333,23.266766666666665,5,15,23.133353333333332,,,,,
halo_1d,8n4g,isolated,cuda_nccl,16,256,31.7459,31.3972,32.61143333333333,5,15,31.898186666666668,,,,,
halo_1d,8n4g,steady,cuda_nccl,16,256,23.0848,23.039533333333335,23.1224,5,15,23.084960000000002,,,,,
halo_1d,8n4g,isolated,cuda_nccl,32,512,31.909333333333333,31.395333333333333,32.2962,5,15,31.852539999999998,,,,,
halo_1d,8n4g,steady,cuda_nccl,32,512,23.000933333333332,22.940266666666666,23.065,5,15,23.0,,,,,
halo_1d,8n4g,isolated,cuda_nccl,64,1024,31.866633333333336,31.0493,32.583,5,15,31.851333333333333,,,,,
halo_1d,8n4g,steady,cuda_nccl,64,1024,22.887433333333334,22.754633333333334,23.115333333333336,5,15,22.88708666666667,,,,,
halo_1d,8n4g,isolated,cuda_nccl,128,2048,30.9065,30.6549,31.4561,5,15,31.049913333333333,,,,,
halo_1d,8n4g,steady,cuda_nccl,128,2048,22.586333333333332,22.3624,22.8864,5,15,22.565293333333333,,,,,
halo_1d,8n4g,isolated,cuda_nccl,256,4096,30.893666666666668,30.5809,31.2014,5,15,30.851446666666668,,,,,
halo_1d,8n4g,steady,cuda_nccl,256,4096,22.830566666666666,22.3706,23.524233333333335,5,15,22.940086666666666,,,,,
halo_1d,8n4g,isolated,cuda_nccl,512,8192,30.7954,30.542866666666665,31.027033333333332,5,15,30.816126666666666,,,,,
halo_1d,8n4g,steady,cuda_nccl,512,8192,22.070033333333335,21.882133333333332,22.128233333333334,5,15,22.033193333333333,,,,,
halo_1d,8n4g,isolated,cuda_nccl,1024,16384,30.8202,30.506666666666668,31.4141,5,15,30.926326666666668,,,,,
halo_1d,8n4g,steady,cuda_nccl,1024,16384,22.5195,22.239900000000002,22.6087,5,15,22.48486666666667,,,,,
halo_1d,8n4g,isolated,cuda_nccl,2048,32768,31.556533333333334,31.372666666666667,32.1511,5,15,31.694366666666667,,,,,
halo_1d,8n4g,steady,cuda_nccl,2048,32768,23.197333333333333,22.949,25.176333333333332,5,15,23.60139333333333,,,,,
halo_1d,8n4g,isolated,cuda_nccl,4096,65536,35.423066666666664,34.96393333333333,40.1096,5,15,36.26802,,,,,
halo_1d,8n4g,steady,cuda_nccl,4096,65536,26.845966666666666,26.2504,26.872866666666667,5,15,26.725346666666667,,,,,
halo_1d,8n4g,isolated,cuda_nccl,8192,131072,38.0988,37.666333333333334,38.161033333333336,5,15,37.94128666666666,,,,,
halo_1d,8n4g,steady,cuda_nccl,8192,131072,30.273466666666668,28.3563,32.8529,5,15,30.160059999999998,,,,,
halo_1d,8n4g,isolated,cuda_nccl,16384,262144,42.97403333333333,42.92066666666667,61.032833333333336,5,15,46.77486666666667,,,,,
halo_1d,8n4g,steady,cuda_nccl,16384,262144,34.136066666666665,33.655366666666666,36.05363333333333,5,15,34.37739333333333,,,,,
halo_1d,8n4g,isolated,cuda_nccl,32768,524288,55.128033333333335,54.65476666666667,55.474000000000004,5,15,55.075426666666665,,,,,
halo_1d,8n4g,steady,cuda_nccl,32768,524288,44.436366666666665,44.34923333333333,49.46406666666667,5,15,46.26171333333333,,,,,
halo_1d,8n4g,isolated,cuda_nccl,65536,1048576,72.43373333333334,71.42603333333334,74.34486666666666,5,15,72.61074,,,,,
halo_1d,8n4g,steady,cuda_nccl,65536,1048576,58.964,58.16676666666667,60.8262,5,15,59.227759999999996,,,,,
halo_1d,8n4g,isolated,cuda_nccl,131072,2097152,102.57866666666666,101.05033333333333,108.81133333333334,5,15,103.30946666666667,,,,,
halo_1d,8n4g,steady,cuda_nccl,131072,2097152,85.8276,85.09446666666666,87.50529999999999,5,15,86.10278666666666,,,,,
halo_1d,8n4g,isolated,cuda_nccl,262144,4194304,156.64266666666668,155.72033333333334,163.079,5,15,157.84720000000002,,,,,
halo_1d,8n4g,steady,cuda_nccl,262144,4194304,135.853,135.32,136.27333333333334,5,15,135.81113333333332,,,,,
halo_1d,8n4g,isolated,cuda_nccl,524288,8388608,263.45033333333333,262.7416666666667,264.62333333333333,5,15,263.5534,,,,,
halo_1d,8n4g,steady,cuda_nccl,524288,8388608,237.23999999999998,236.521,238.523,5,15,237.37273333333331,,,,,
halo_1d,8n4g,isolated,cuda_nccl,1048576,16777216,475.4746666666667,474.653,483.13433333333336,5,15,476.7696666666667,,,,,
halo_1d,8n4g,steady,cuda_nccl,1048576,16777216,437.092,436.2523333333333,439.592,5,15,437.6614666666666,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,1,16,64.39189999999999,49.024566666666665,97.46933333333334,5,15,68.90636666666666,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,1,16,16.950599999999998,16.478766666666665,17.147566666666666,5,15,16.84172,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,2,32,34.60776666666667,34.418166666666664,34.87253333333334,5,15,34.62209333333333,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,2,32,16.920566666666666,16.327033333333333,17.088466666666665,5,15,16.74806,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,4,64,34.28776666666667,33.730666666666664,39.01586666666667,5,15,35.80718666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,4,64,16.8856,16.244566666666667,17.103199999999998,5,15,16.702426666666664,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,8,128,34.52276666666667,33.58396666666666,34.942766666666664,5,15,34.28502,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,8,128,16.587366666666668,16.276433333333333,17.5204,5,15,16.74307333333333,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,16,256,34.324133333333336,33.01436666666667,36.37043333333333,5,15,34.516513333333336,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,16,256,16.469066666666667,16.147100000000002,16.98473333333333,5,15,16.558946666666667,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,32,512,35.471666666666664,33.16833333333334,36.980133333333335,5,15,35.24652666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,32,512,16.282566666666668,16.11606666666667,17.0102,5,15,16.51222,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,64,1024,35.29736666666667,34.2527,36.107866666666666,5,15,35.07183333333333,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,64,1024,16.3114,16.073366666666665,16.9915,5,15,16.506106666666668,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,128,2048,35.015566666666665,33.302033333333334,36.1931,5,15,34.96244,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,128,2048,16.423266666666667,15.977233333333333,16.970433333333332,5,15,16.445339999999998,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,256,4096,34.89836666666667,33.8831,39.724833333333336,5,15,35.63569333333333,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,256,4096,16.332466666666665,16.094466666666666,16.885466666666666,5,15,16.41406,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,512,8192,34.91996666666667,32.96823333333334,37.12123333333333,5,15,34.89330666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,512,8192,16.284633333333336,15.906533333333334,16.613300000000002,5,15,16.305846666666667,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,1024,16384,33.802366666666664,33.368,34.0674,5,15,33.75688666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,1024,16384,16.951133333333335,16.2781,17.168566666666667,5,15,16.759953333333332,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,2048,32768,35.05806666666667,34.16696666666667,38.39176666666667,5,15,35.68177333333333,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,2048,32768,17.6876,16.941933333333335,17.80013333333333,5,15,17.43158,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,4096,65536,36.03126666666667,35.02243333333333,36.5642,5,15,35.787886666666665,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,4096,65536,18.871033333333333,18.05946666666667,19.037033333333333,5,15,18.600953333333333,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,8192,131072,40.04183333333334,38.443266666666666,41.09823333333333,5,15,39.96888,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,8192,131072,20.674233333333333,19.9053,20.848166666666668,5,15,20.42194,,,,,
halo_1d,8n4g,isolated,cuda_nvshmem,16384,262144,45.3546,43.654266666666665,50.8685,5,15,46.13612666666667,,,,,
halo_1d,8n4g,steady,cuda_nvshmem,16384,262144,25.025,24.2352,25.591633333333334,5,15,25.009059999999998,,,,,
