benchmark,topology,case,backend,n,bytes,job,trial_count,mean_us
alltoall,4n4g,,sycl_oneccl,64,4096,55745767,3,54.96123333333333
alltoall,4n4g,,sycl_oneccl_oshmpi,64,4096,55745830,3,264.54066666666665
alltoall,4n4g,,sycl_oneccl_oshmpi,64,4096,55745833,3,255.652
alltoall,4n4g,,sycl_oneccl_oshmpi,64,4096,55745834,3,248.99366666666668
alltoall,4n4g,,cuda_mpi,128,8192,55745346,3,26.805133333333334
alltoall,4n4g,,cuda_mpi,128,8192,55745347,3,25.982333333333333
alltoall,4n4g,,cuda_mpi,128,8192,55745348,3,26.756433333333334
alltoall,4n4g,,cuda_nccl,128,8192,55745412,3,54.70933333333333
alltoall,4n4g,,cuda_nccl,128,8192,55745416,3,160.55746666666667
alltoall,4n4g,,cuda_nccl,128,8192,55745417,3,54.75106666666667
alltoall,4n4g,,cuda_nvshmem,128,8192,55745587,3,92.0429
alltoall,4n4g,,cuda_nvshmem,128,8192,55745591,3,79.49823333333333
alltoall,4n4g,,cuda_nvshmem,128,8192,55745595,3,113.09433333333334
alltoall,4n4g,,oshmpi,128,8192,55745645,3,71.226
alltoall,4n4g,,oshmpi,128,8192,55745651,3,78.0507
alltoall,4n4g,,oshmpi,128,8192,55745653,3,71.94969999999999
alltoall,4n4g,,sycl_mpi,128,8192,55745701,3,26.643066666666666
alltoall,4n4g,,sycl_mpi,128,8192,55745706,3,25.998933333333333
alltoall,4n4g,,sycl_mpi,128,8192,55745708,3,26.2315
alltoall,4n4g,,sycl_oneccl,128,8192,55745759,3,55.290733333333336
alltoall,4n4g,,sycl_oneccl,128,8192,55745762,3,55.11926666666667
alltoall,4n4g,,sycl_oneccl,128,8192,55745767,3,55.17966666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,128,8192,55745830,3,270.694
alltoall,4n4g,,sycl_oneccl_oshmpi,128,8192,55745833,3,248.22133333333332
alltoall,4n4g,,sycl_oneccl_oshmpi,128,8192,55745834,3,270.9286666666667
alltoall,4n4g,,cuda_mpi,256,16384,55745346,3,34.78243333333334
alltoall,4n4g,,cuda_mpi,256,16384,55745347,3,34.54963333333333
alltoall,4n4g,,cuda_mpi,256,16384,55745348,3,34.9893
alltoall,4n4g,,cuda_nccl,256,16384,55745412,3,55.0236
alltoall,4n4g,,cuda_nccl,256,16384,55745416,3,55.22806666666667
alltoall,4n4g,,cuda_nccl,256,16384,55745417,3,55.17633333333333
alltoall,4n4g,,cuda_nvshmem,256,16384,55745587,3,101.62033333333333
alltoall,4n4g,,cuda_nvshmem,256,16384,55745591,3,93.6522
alltoall,4n4g,,cuda_nvshmem,256,16384,55745595,3,106.45453333333333
alltoall,4n4g,,oshmpi,256,16384,55745645,3,72.6306
alltoall,4n4g,,oshmpi,256,16384,55745651,3,79.05993333333333
alltoall,4n4g,,oshmpi,256,16384,55745653,3,72.56643333333332
alltoall,4n4g,,sycl_mpi,256,16384,55745701,3,35.015033333333335
alltoall,4n4g,,sycl_mpi,256,16384,55745706,3,35.7468
alltoall,4n4g,,sycl_mpi,256,16384,55745708,3,34.62096666666667
alltoall,4n4g,,sycl_oneccl,256,16384,55745759,3,56.065466666666666
alltoall,4n4g,,sycl_oneccl,256,16384,55745762,3,55.7246
alltoall,4n4g,,sycl_oneccl,256,16384,55745767,3,55.902766666666665
alltoall,4n4g,,sycl_oneccl_oshmpi,256,16384,55745830,3,293.49933333333337
alltoall,4n4g,,sycl_oneccl_oshmpi,256,16384,55745833,3,290.2506666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,256,16384,55745834,3,259.44866666666667
alltoall,4n4g,,cuda_mpi,512,32768,55745346,3,36.953066666666665
alltoall,4n4g,,cuda_mpi,512,32768,55745347,3,36.4856
alltoall,4n4g,,cuda_mpi,512,32768,55745348,3,37.04463333333333
alltoall,4n4g,,cuda_nccl,512,32768,55745412,3,56.782333333333334
alltoall,4n4g,,cuda_nccl,512,32768,55745416,3,56.730666666666664
alltoall,4n4g,,cuda_nccl,512,32768,55745417,3,56.76043333333333
alltoall,4n4g,,cuda_nvshmem,512,32768,55745587,3,82.55573333333334
alltoall,4n4g,,cuda_nvshmem,512,32768,55745591,3,95.6902
alltoall,4n4g,,cuda_nvshmem,512,32768,55745595,3,85.64283333333333
alltoall,4n4g,,oshmpi,512,32768,55745645,3,75.71713333333334
alltoall,4n4g,,oshmpi,512,32768,55745651,3,83.35956666666667
alltoall,4n4g,,oshmpi,512,32768,55745653,3,75.7633
alltoall,4n4g,,sycl_mpi,512,32768,55745701,3,37.17143333333333
alltoall,4n4g,,sycl_mpi,512,32768,55745706,3,37.39993333333334
alltoall,4n4g,,sycl_mpi,512,32768,55745708,3,37.00396666666667
alltoall,4n4g,,sycl_oneccl,512,32768,55745759,3,57.83003333333333
alltoall,4n4g,,sycl_oneccl,512,32768,55745762,3,57.127233333333336
alltoall,4n4g,,sycl_oneccl,512,32768,55745767,3,57.506566666666664
alltoall,4n4g,,sycl_oneccl_oshmpi,512,32768,55745830,3,282.263
alltoall,4n4g,,sycl_oneccl_oshmpi,512,32768,55745833,3,276.1736666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,512,32768,55745834,3,282.57233333333335
alltoall,4n4g,,cuda_mpi,1024,65536,55745346,3,41.83776666666667
alltoall,4n4g,,cuda_mpi,1024,65536,55745347,3,41.994
alltoall,4n4g,,cuda_mpi,1024,65536,55745348,3,42.3986
alltoall,4n4g,,cuda_nccl,1024,65536,55745412,3,58.9137
alltoall,4n4g,,cuda_nccl,1024,65536,55745416,3,58.2413
alltoall,4n4g,,cuda_nccl,1024,65536,55745417,3,57.91556666666667
alltoall,4n4g,,cuda_nvshmem,1024,65536,55745587,3,76.29306666666666
alltoall,4n4g,,cuda_nvshmem,1024,65536,55745591,3,91.91033333333333
alltoall,4n4g,,cuda_nvshmem,1024,65536,55745595,3,108.8951
alltoall,4n4g,,oshmpi,1024,65536,55745645,3,87.0348
alltoall,4n4g,,oshmpi,1024,65536,55745651,3,92.3409
alltoall,4n4g,,oshmpi,1024,65536,55745653,3,86.91810000000001
alltoall,4n4g,,sycl_mpi,1024,65536,55745701,3,42.7367
alltoall,4n4g,,sycl_mpi,1024,65536,55745706,3,42.55343333333333
alltoall,4n4g,,sycl_mpi,1024,65536,55745708,3,42.00933333333334
alltoall,4n4g,,sycl_oneccl,1024,65536,55745759,3,59.0989
alltoall,4n4g,,sycl_oneccl,1024,65536,55745762,3,58.9163
alltoall,4n4g,,sycl_oneccl,1024,65536,55745767,3,59.31626666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,1024,65536,55745830,3,303.286
alltoall,4n4g,,sycl_oneccl_oshmpi,1024,65536,55745833,3,279.71066666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,1024,65536,55745834,3,286.56066666666663
alltoall,4n4g,,cuda_mpi,2048,131072,55745346,3,59.05546666666667
alltoall,4n4g,,cuda_mpi,2048,131072,55745347,3,59.82286666666667
alltoall,4n4g,,cuda_mpi,2048,131072,55745348,3,60.12296666666667
alltoall,4n4g,,cuda_nccl,2048,131072,55745412,3,70.83023333333334
alltoall,4n4g,,cuda_nccl,2048,131072,55745416,3,65.1148
alltoall,4n4g,,cuda_nccl,2048,131072,55745417,3,65.55056666666667
alltoall,4n4g,,cuda_nvshmem,2048,131072,55745587,3,88.51316666666666
alltoall,4n4g,,cuda_nvshmem,2048,131072,55745591,3,109.8732
alltoall,4n4g,,cuda_nvshmem,2048,131072,55745595,3,76.79996666666668
alltoall,4n4g,,oshmpi,2048,131072,55745645,3,126.28833333333334
alltoall,4n4g,,oshmpi,2048,131072,55745651,3,121.171
alltoall,4n4g,,oshmpi,2048,131072,55745653,3,120.38666666666667
alltoall,4n4g,,sycl_mpi,2048,131072,55745701,3,60.21543333333334
alltoall,4n4g,,sycl_mpi,2048,131072,55745706,3,60.34396666666667
alltoall,4n4g,,sycl_mpi,2048,131072,55745708,3,60.10843333333334
alltoall,4n4g,,sycl_oneccl,2048,131072,55745759,3,68.73493333333333
alltoall,4n4g,,sycl_oneccl,2048,131072,55745762,3,66.19276666666667
alltoall,4n4g,,sycl_oneccl,2048,131072,55745767,3,66.28006666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,2048,131072,55745830,3,323.338
alltoall,4n4g,,sycl_oneccl_oshmpi,2048,131072,55745833,3,321.257
alltoall,4n4g,,sycl_oneccl_oshmpi,2048,131072,55745834,3,325.41333333333336
alltoall,4n4g,,cuda_mpi,4096,262144,55745346,3,113.82733333333333
alltoall,4n4g,,cuda_mpi,4096,262144,55745347,3,114.65766666666667
alltoall,4n4g,,cuda_mpi,4096,262144,55745348,3,115.90033333333334
alltoall,4n4g,,cuda_nccl,4096,262144,55745412,3,79.90936666666667
alltoall,4n4g,,cuda_nccl,4096,262144,55745416,3,79.22653333333334
alltoall,4n4g,,cuda_nccl,4096,262144,55745417,3,80.54896666666666
alltoall,4n4g,,cuda_nvshmem,4096,262144,55745587,3,107.36616666666667
alltoall,4n4g,,cuda_nvshmem,4096,262144,55745591,3,128.47733333333332
alltoall,4n4g,,cuda_nvshmem,4096,262144,55745595,3,123.43813333333334
alltoall,4n4g,,oshmpi,4096,262144,55745645,3,198.48266666666666
alltoall,4n4g,,oshmpi,4096,262144,55745651,3,189.55333333333334
alltoall,4n4g,,oshmpi,4096,262144,55745653,3,189.74166666666667
alltoall,4n4g,,sycl_mpi,4096,262144,55745701,3,113.654
alltoall,4n4g,,sycl_mpi,4096,262144,55745706,3,126.56433333333334
alltoall,4n4g,,sycl_mpi,4096,262144,55745708,3,113.087
alltoall,4n4g,,sycl_oneccl,4096,262144,55745759,3,81.4273
alltoall,4n4g,,sycl_oneccl,4096,262144,55745762,3,80.75726666666667
alltoall,4n4g,,sycl_oneccl,4096,262144,55745767,3,81.4506
alltoall,4n4g,,sycl_oneccl_oshmpi,4096,262144,55745830,3,433.089
alltoall,4n4g,,sycl_oneccl_oshmpi,4096,262144,55745833,3,443.1286666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,4096,262144,55745834,3,417.74233333333336
alltoall,4n4g,,cuda_mpi,8192,524288,55745346,3,121.48700000000001
alltoall,4n4g,,cuda_mpi,8192,524288,55745347,3,122.446
alltoall,4n4g,,cuda_mpi,8192,524288,55745348,3,121.05766666666666
alltoall,4n4g,,cuda_nccl,8192,524288,55745412,3,103.328
alltoall,4n4g,,cuda_nccl,8192,524288,55745416,3,102.89999999999999
alltoall,4n4g,,cuda_nccl,8192,524288,55745417,3,102.42133333333334
alltoall,4n4g,,cuda_nvshmem,8192,524288,55745587,3,155.03766666666667
alltoall,4n4g,,cuda_nvshmem,8192,524288,55745591,3,136.97233333333332
alltoall,4n4g,,cuda_nvshmem,8192,524288,55745595,3,163.184
alltoall,4n4g,,oshmpi,8192,524288,55745645,3,337.99833333333333
alltoall,4n4g,,oshmpi,8192,524288,55745651,3,343.929
alltoall,4n4g,,oshmpi,8192,524288,55745653,3,330.73199999999997
alltoall,4n4g,,sycl_mpi,8192,524288,55745701,3,123.065
alltoall,4n4g,,sycl_mpi,8192,524288,55745706,3,122.47466666666666
alltoall,4n4g,,sycl_mpi,8192,524288,55745708,3,123.16466666666666
alltoall,4n4g,,sycl_oneccl,8192,524288,55745759,3,106.01033333333334
alltoall,4n4g,,sycl_oneccl,8192,524288,55745762,3,105.539
alltoall,4n4g,,sycl_oneccl,8192,524288,55745767,3,106.06966666666666
alltoall,4n4g,,sycl_oneccl_oshmpi,8192,524288,55745830,3,417.1956666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,8192,524288,55745833,3,411.8276666666667
alltoall,4n4g,,sycl_oneccl_oshmpi,8192,524288,55745834,3,406.29766666666666
alltoall,4n4g,,cuda_mpi,16384,1048576,55745346,3,251.66533333333334
alltoall,4n4g,,cuda_mpi,16384,1048576,55745347,3,250.91933333333333
alltoall,4n4g,,cuda_mpi,16384,1048576,55745348,3,251.908
alltoall,4n4g,,cuda_nccl,16384,1048576,55745412,3,142.925
alltoall,4n4g,,cuda_nccl,16384,1048576,55745416,3,142.264
alltoall,4n4g,,cuda_nccl,16384,1048576,55745417,3,142.41933333333333
alltoall,4n4g,,cuda_nvshmem,16384,1048576,55745587,3,182.81733333333332
alltoall,4n4g,,cuda_nvshmem,16384,1048576,55745591,3,195.4223333333333
alltoall,4n4g,,cuda_nvshmem,16384,1048576,55745595,3,218.23166666666668
alltoall,4n4g,,oshmpi,16384,1048576,55745645,3,636.7503333333333
alltoall,4n4g,,oshmpi,16384,1048576,55745651,3,652.6056666666667
alltoall,4n4g,,oshmpi,16384,1048576,55745653,3,641.052
alltoall,4n4g,,sycl_mpi,16384,1048576,55745701,3,252.53866666666667
alltoall,4n4g,,sycl_mpi,16384,1048576,55745706,3,253.32466666666664
alltoall,4n4g,,sycl_mpi,16384,1048576,55745708,3,251.84366666666668
alltoall,4n4g,,sycl_oneccl,16384,1048576,55745759,3,159.626
alltoall,4n4g,,sycl_oneccl,16384,1048576,55745762,3,157.61166666666665
alltoall,4n4g,,sycl_oneccl,16384,1048576,55745767,3,158.68433333333334
alltoall,4n4g,,sycl_oneccl_oshmpi,16384,1048576,55745830,3,560.354
alltoall,4n4g,,sycl_oneccl_oshmpi,16384,1048576,55745833,3,595.2623333333333
alltoall,4n4g,,sycl_oneccl_oshmpi,16384,1048576,55745834,3,525.6043333333333
alltoall,4n4g,,cuda_mpi,32768,2097152,55745346,3,508.34866666666665
alltoall,4n4g,,cuda_mpi,32768,2097152,55745347,3,510.77933333333334
alltoall,4n4g,,cuda_mpi,32768,2097152,55745348,3,508.68466666666666
alltoall,4n4g,,cuda_nccl,32768,2097152,55745412,3,241.237
alltoall,4n4g,,cuda_nccl,32768,2097152,55745416,3,238.663
alltoall,4n4g,,cuda_nccl,32768,2097152,55745417,3,239.34266666666667
alltoall,4n4g,,cuda_nvshmem,32768,2097152,55745587,3,342.149
alltoall,4n4g,,cuda_nvshmem,32768,2097152,55745591,3,301.72133333333335
alltoall,4n4g,,cuda_nvshmem,32768,2097152,55745595,3,352.43566666666663
alltoall,4n4g,,oshmpi,32768,2097152,55745645,3,1220.4966666666667
alltoall,4n4g,,oshmpi,32768,2097152,55745651,3,1260.2233333333334
alltoall,4n4g,,oshmpi,32768,2097152,55745653,3,1242.75
alltoall,4n4g,,sycl_mpi,32768,2097152,55745701,3,508.4666666666667
alltoall,4n4g,,sycl_mpi,32768,2097152,55745706,3,512.9193333333334
alltoall,4n4g,,sycl_mpi,32768,2097152,55745708,3,508.45633333333336
alltoall,4n4g,,sycl_oneccl,32768,2097152,55745759,3,254.32266666666666
alltoall,4n4g,,sycl_oneccl,32768,2097152,55745762,3,252.69433333333333
alltoall,4n4g,,sycl_oneccl,32768,2097152,55745767,3,252.47666666666666
alltoall,4n4g,,sycl_oneccl_oshmpi,32768,2097152,55745830,3,856.777
alltoall,4n4g,,sycl_oneccl_oshmpi,32768,2097152,55745833,3,792.4833333333333
alltoall,4n4g,,sycl_oneccl_oshmpi,32768,2097152,55745834,3,826.9103333333334
alltoall,4n4g,,cuda_mpi,65536,4194304,55745346,3,956.7596666666666
alltoall,4n4g,,cuda_mpi,65536,4194304,55745347,3,955.3113333333333
alltoall,4n4g,,cuda_mpi,65536,4194304,55745348,3,954.9676666666667
alltoall,4n4g,,cuda_nccl,65536,4194304,55745412,3,405.47366666666665
alltoall,4n4g,,cuda_nccl,65536,4194304,55745416,3,405.395
alltoall,4n4g,,cuda_nccl,65536,4194304,55745417,3,397.4993333333333
alltoall,4n4g,,cuda_nvshmem,65536,4194304,55745587,3,526.8576666666667
alltoall,4n4g,,cuda_nvshmem,65536,4194304,55745591,3,489.7403333333333
alltoall,4n4g,,cuda_nvshmem,65536,4194304,55745595,3,513.2063333333333
alltoall,4n4g,,oshmpi,65536,4194304,55745645,3,2375.5866666666666
alltoall,4n4g,,oshmpi,65536,4194304,55745651,3,2392.8
alltoall,4n4g,,oshmpi,65536,4194304,55745653,3,2390.5066666666667
alltoall,4n4g,,sycl_mpi,65536,4194304,55745701,3,944.137
alltoall,4n4g,,sycl_mpi,65536,4194304,55745706,3,938.2583333333333
alltoall,4n4g,,sycl_mpi,65536,4194304,55745708,3,968.7943333333333
alltoall,4n4g,,sycl_oneccl,65536,4194304,55745759,3,397.8306666666667
alltoall,4n4g,,sycl_oneccl,65536,4194304,55745762,3,399.07933333333335
alltoall,4n4g,,sycl_oneccl,65536,4194304,55745767,3,397.3763333333333
alltoall,4n4g,,sycl_oneccl_oshmpi,65536,4194304,55745830,3,1369.7866666666666
alltoall,4n4g,,sycl_oneccl_oshmpi,65536,4194304,55745833,3,1335.93
alltoall,4n4g,,sycl_oneccl_oshmpi,65536,4194304,55745834,3,1317.14
alltoall,8n4g,,cuda_mpi,1,128,55745349,3,27.000233333333334
alltoall,8n4g,,cuda_mpi,1,128,55745350,3,27.2742
alltoall,8n4g,,cuda_mpi,1,128,55745353,3,27.02766666666667
alltoall,8n4g,,cuda_nccl,1,128,55745418,3,72.2842
alltoall,8n4g,,cuda_nccl,1,128,55745423,3,72.1532
alltoall,8n4g,,cuda_nccl,1,128,55745426,3,71.31256666666667
alltoall,8n4g,,cuda_nvshmem,1,128,55745596,3,85.44313333333334
alltoall,8n4g,,cuda_nvshmem,1,128,55745598,3,156.452
alltoall,8n4g,,cuda_nvshmem,1,128,55745604,3,199.96736666666666
alltoall,8n4g,,oshmpi,1,128,55745654,3,143.80433333333332
alltoall,8n4g,,oshmpi,1,128,55745659,3,143.814
alltoall,8n4g,,oshmpi,1,128,55745662,3,146.65766666666667
alltoall,8n4g,,sycl_mpi,1,128,55745709,3,27.5963
alltoall,8n4g,,sycl_mpi,1,128,55745713,3,27.532666666666668
alltoall,8n4g,,sycl_mpi,1,128,55745717,3,27.529366666666668
alltoall,8n4g,,sycl_oneccl,1,128,55745768,3,71.24963333333334
alltoall,8n4g,,sycl_oneccl,1,128,55745774,3,70.828
alltoall,8n4g,,sycl_oneccl,1,128,55745776,3,75.1861
alltoall,8n4g,,sycl_oneccl_oshmpi,1,128,55745856,3,613.9136666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,1,128,55745857,3,572.2823333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,1,128,55745858,3,533.946
alltoall,8n4g,,cuda_mpi,2,256,55745349,3,25.4682
alltoall,8n4g,,cuda_mpi,2,256,55745350,3,25.3615
alltoall,8n4g,,cuda_mpi,2,256,55745353,3,25.558866666666667
alltoall,8n4g,,cuda_nccl,2,256,55745418,3,70.0177
alltoall,8n4g,,cuda_nccl,2,256,55745423,3,69.80866666666667
alltoall,8n4g,,cuda_nccl,2,256,55745426,3,93.1446
alltoall,8n4g,,cuda_nvshmem,2,256,55745596,3,99.35816666666666
alltoall,8n4g,,cuda_nvshmem,2,256,55745598,3,306.7623333333333
alltoall,8n4g,,cuda_nvshmem,2,256,55745604,3,164.935
alltoall,8n4g,,oshmpi,2,256,55745654,3,144.36533333333335
alltoall,8n4g,,oshmpi,2,256,55745659,3,144.37933333333334
alltoall,8n4g,,oshmpi,2,256,55745662,3,147.31033333333335
alltoall,8n4g,,sycl_mpi,2,256,55745709,3,25.736533333333334
alltoall,8n4g,,sycl_mpi,2,256,55745713,3,25.296466666666667
alltoall,8n4g,,sycl_mpi,2,256,55745717,3,25.060466666666667
alltoall,8n4g,,sycl_oneccl,2,256,55745768,3,68.2017
alltoall,8n4g,,sycl_oneccl,2,256,55745774,3,68.00123333333333
alltoall,8n4g,,sycl_oneccl,2,256,55745776,3,68.24786666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,2,256,55745856,3,609.938
alltoall,8n4g,,sycl_oneccl_oshmpi,2,256,55745857,3,581.1103333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,2,256,55745858,3,546.1366666666667
alltoall,8n4g,,cuda_mpi,4,512,55745349,3,23.268333333333334
alltoall,8n4g,,cuda_mpi,4,512,55745350,3,22.983433333333334
alltoall,8n4g,,cuda_mpi,4,512,55745353,3,23.475933333333334
alltoall,8n4g,,cuda_nccl,4,512,55745418,3,69.23963333333333
alltoall,8n4g,,cuda_nccl,4,512,55745423,3,68.8476
alltoall,8n4g,,cuda_nccl,4,512,55745426,3,69.0267
alltoall,8n4g,,cuda_nvshmem,4,512,55745596,3,93.55963333333334
alltoall,8n4g,,cuda_nvshmem,4,512,55745598,3,109.18313333333333
alltoall,8n4g,,cuda_nvshmem,4,512,55745604,3,174.75799999999998
alltoall,8n4g,,oshmpi,4,512,55745654,3,144.97866666666667
alltoall,8n4g,,oshmpi,4,512,55745659,3,143.632
alltoall,8n4g,,oshmpi,4,512,55745662,3,146.51666666666668
alltoall,8n4g,,sycl_mpi,4,512,55745709,3,24.400366666666667
alltoall,8n4g,,sycl_mpi,4,512,55745713,3,23.755533333333332
alltoall,8n4g,,sycl_mpi,4,512,55745717,3,22.968833333333333
alltoall,8n4g,,sycl_oneccl,4,512,55745768,3,66.09816666666667
alltoall,8n4g,,sycl_oneccl,4,512,55745774,3,66.2235
alltoall,8n4g,,sycl_oneccl,4,512,55745776,3,65.94356666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,4,512,55745856,3,627.602
alltoall,8n4g,,sycl_oneccl_oshmpi,4,512,55745857,3,566.7246666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,4,512,55745858,3,548.7773333333333
alltoall,8n4g,,cuda_mpi,8,1024,55745349,3,24.013233333333332
alltoall,8n4g,,cuda_mpi,8,1024,55745350,3,25.1174
alltoall,8n4g,,cuda_mpi,8,1024,55745353,3,24.2816
alltoall,8n4g,,cuda_nccl,8,1024,55745418,3,68.299
alltoall,8n4g,,cuda_nccl,8,1024,55745423,3,68.13966666666667
alltoall,8n4g,,cuda_nccl,8,1024,55745426,3,68.14843333333333
alltoall,8n4g,,cuda_nvshmem,8,1024,55745596,3,93.15
alltoall,8n4g,,cuda_nvshmem,8,1024,55745598,3,165.578
alltoall,8n4g,,cuda_nvshmem,8,1024,55745604,3,186.45333333333332
alltoall,8n4g,,oshmpi,8,1024,55745654,3,145.161
alltoall,8n4g,,oshmpi,8,1024,55745659,3,144.01133333333334
alltoall,8n4g,,oshmpi,8,1024,55745662,3,147.447
alltoall,8n4g,,sycl_mpi,8,1024,55745709,3,24.8039
alltoall,8n4g,,sycl_mpi,8,1024,55745713,3,24.118166666666667
alltoall,8n4g,,sycl_mpi,8,1024,55745717,3,24.2747
alltoall,8n4g,,sycl_oneccl,8,1024,55745768,3,65.91423333333333
alltoall,8n4g,,sycl_oneccl,8,1024,55745774,3,66.48173333333334
alltoall,8n4g,,sycl_oneccl,8,1024,55745776,3,65.94493333333334
alltoall,8n4g,,sycl_oneccl_oshmpi,8,1024,55745856,3,625.5056666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,8,1024,55745857,3,585.191
alltoall,8n4g,,sycl_oneccl_oshmpi,8,1024,55745858,3,550.4083333333333
alltoall,8n4g,,cuda_mpi,16,2048,55745349,3,30.02616666666667
alltoall,8n4g,,cuda_mpi,16,2048,55745350,3,29.691766666666666
alltoall,8n4g,,cuda_mpi,16,2048,55745353,3,30.499766666666666
alltoall,8n4g,,cuda_nccl,16,2048,55745418,3,69.5495
alltoall,8n4g,,cuda_nccl,16,2048,55745423,3,67.59946666666667
alltoall,8n4g,,cuda_nccl,16,2048,55745426,3,67.67186666666667
alltoall,8n4g,,cuda_nvshmem,16,2048,55745596,3,110.76989999999999
alltoall,8n4g,,cuda_nvshmem,16,2048,55745598,3,109.38073333333334
alltoall,8n4g,,cuda_nvshmem,16,2048,55745604,3,287.58166666666665
alltoall,8n4g,,oshmpi,16,2048,55745654,3,144.08133333333333
alltoall,8n4g,,oshmpi,16,2048,55745659,3,144.256
alltoall,8n4g,,oshmpi,16,2048,55745662,3,148.05700000000002
alltoall,8n4g,,sycl_mpi,16,2048,55745709,3,29.7956
alltoall,8n4g,,sycl_mpi,16,2048,55745713,3,29.7619
alltoall,8n4g,,sycl_mpi,16,2048,55745717,3,29.9386
alltoall,8n4g,,sycl_oneccl,16,2048,55745768,3,64.94416666666667
alltoall,8n4g,,sycl_oneccl,16,2048,55745774,3,65.29103333333333
alltoall,8n4g,,sycl_oneccl,16,2048,55745776,3,64.86966666666666
alltoall,8n4g,,sycl_oneccl_oshmpi,16,2048,55745856,3,620.083
alltoall,8n4g,,sycl_oneccl_oshmpi,16,2048,55745857,3,613.919
alltoall,8n4g,,sycl_oneccl_oshmpi,16,2048,55745858,3,548.221
alltoall,8n4g,,cuda_mpi,32,4096,55745349,3,27.991666666666667
alltoall,8n4g,,cuda_mpi,32,4096,55745350,3,28.1858
alltoall,8n4g,,cuda_mpi,32,4096,55745353,3,28.146033333333335
alltoall,8n4g,,cuda_nccl,32,4096,55745418,3,69.07516666666668
alltoall,8n4g,,cuda_nccl,32,4096,55745423,3,66.8866
alltoall,8n4g,,cuda_nccl,32,4096,55745426,3,67.409
alltoall,8n4g,,cuda_nvshmem,32,4096,55745596,3,67.5453
alltoall,8n4g,,cuda_nvshmem,32,4096,55745598,3,258.7665666666667
alltoall,8n4g,,cuda_nvshmem,32,4096,55745604,3,178.72733333333332
alltoall,8n4g,,oshmpi,32,4096,55745654,3,144.73866666666666
alltoall,8n4g,,oshmpi,32,4096,55745659,3,144.80333333333334
alltoall,8n4g,,oshmpi,32,4096,55745662,3,149.58599999999998
alltoall,8n4g,,sycl_mpi,32,4096,55745709,3,28.214333333333332
alltoall,8n4g,,sycl_mpi,32,4096,55745713,3,28.1643
alltoall,8n4g,,sycl_mpi,32,4096,55745717,3,28.260466666666666
alltoall,8n4g,,sycl_oneccl,32,4096,55745768,3,64.99446666666667
alltoall,8n4g,,sycl_oneccl,32,4096,55745774,3,64.80046666666667
alltoall,8n4g,,sycl_oneccl,32,4096,55745776,3,64.63496666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,32,4096,55745856,3,852.826
alltoall,8n4g,,sycl_oneccl_oshmpi,32,4096,55745857,3,826.394
alltoall,8n4g,,sycl_oneccl_oshmpi,32,4096,55745858,3,652.1493333333333
alltoall,8n4g,,cuda_mpi,64,8192,55745349,3,31.8279
alltoall,8n4g,,cuda_mpi,64,8192,55745350,3,31.197266666666668
alltoall,8n4g,,cuda_mpi,64,8192,55745353,3,31.130866666666666
alltoall,8n4g,,cuda_nccl,64,8192,55745418,3,67.08553333333333
alltoall,8n4g,,cuda_nccl,64,8192,55745423,3,67.559
alltoall,8n4g,,cuda_nccl,64,8192,55745426,3,67.00283333333333
alltoall,8n4g,,cuda_nvshmem,64,8192,55745596,3,113.75316666666667
alltoall,8n4g,,cuda_nvshmem,64,8192,55745598,3,128.69466666666668
alltoall,8n4g,,cuda_nvshmem,64,8192,55745604,3,192.041
alltoall,8n4g,,oshmpi,64,8192,55745654,3,145.16933333333333
alltoall,8n4g,,oshmpi,64,8192,55745659,3,146.99033333333333
alltoall,8n4g,,oshmpi,64,8192,55745662,3,150.36266666666666
alltoall,8n4g,,sycl_mpi,64,8192,55745709,3,31.452466666666666
alltoall,8n4g,,sycl_mpi,64,8192,55745713,3,31.2962
alltoall,8n4g,,sycl_mpi,64,8192,55745717,3,30.9407
alltoall,8n4g,,sycl_oneccl,64,8192,55745768,3,65.17413333333333
alltoall,8n4g,,sycl_oneccl,64,8192,55745774,3,65.1836
alltoall,8n4g,,sycl_oneccl,64,8192,55745776,3,64.77029999999999
alltoall,8n4g,,sycl_oneccl_oshmpi,64,8192,55745856,3,554.6743333333333
alltoall,8n4g,,sycl_oneccl_oshmpi,64,8192,55745857,3,570.1296666666667
alltoall,8n4g,,sycl_oneccl_oshmpi,64,8192,55745858,3,550.6393333333333
alltoall,8n4g,,cuda_mpi,128,16384,55745349,3,37.12623333333333
